"ID","To Date","Department","Company","From Date","Total Estimated Budget","ID (Staffing Plan Detail)"
"plan10396","2076-01-28","Research & Development - 4","4company","2076-01-16",0.0,"15f09908d0"
"plan10394","2077-11-24","Quality Management - 8","8company","2077-08-23",0.0,"0559c778fd"
"plan10392","2077-07-23","Purchase - 117","17company","2077-05-02",0.0,"cf61380133"
"plan10390","2077-10-25","Dispatch - 3","3company","2077-08-20",511755.0,"8a333ba4c9"
"plan10388","2076-10-26","Purchase - 2","2company","2076-10-19",749705.0,"f92e4d239e"
"plan10387","2077-10-08","Management - 115","15company","2077-10-01",298443.0,"8a65bde250"
"plan10386","2077-04-21","Management - 112","12company","2077-04-17",798534.0,"bad7b3b4e1"
"plan10384","2075-10-28","Quality Management - 9","9company","2075-10-08",687624.0,"27481b669a"
"plan10380","2077-05-26","Production - 1","1company","2077-05-20",519035.0,"b546b792eb"
"plan10379","2077-11-06","Operations - 112","12company","2077-08-01",477088.0,"d741ba0fb3"
"plan10378","2077-10-25","Legal - 114","14company","2077-10-12",397215.0,"dbd8cff93a"
"plan10377","2077-06-25","Purchase - 115","15company","2077-02-24",0.0,"d06d1fb87b"
"plan10376","2076-11-29","Marketing - 8","8company","2076-10-29",286701.0,"9f1347f387"
"plan10375","2077-11-28","Marketing - 7","7company","2077-10-20",896220.0,"2f99a7d19f"
"plan10374","2076-09-25","Human Resources - 9","9company","2076-06-25",0.0,"356ae329c7"
"plan10371","2077-10-23","Management - 116","16company","2077-09-14",0.0,"d0fc7143a3"
"plan10370","2076-10-19","Sales - 115","15company","2076-10-06",0.0,"9914bc4a9a"
"plan10368","2077-10-29","Operations - 1","1company","2077-08-29",685861.0,"e41ef2385b"
"plan10367","2077-08-26","Sales - 5","5company","2077-07-22",1159515.0,"39d58c97bd"
"plan10366","2075-05-09","Human Resources - 2","2company","2075-04-05",284084.0,"3d7bf30851"
"plan10365","2076-10-18","Dispatch - 9","9company","2076-10-11",0.0,"dc559bebd2"
"plan10364","2076-09-29","Sales - 3","3company","2076-07-24",795640.0,"cbfd350ac4"
"plan10362","2076-05-26","Human Resources - 117","17company","2076-04-19",0.0,"364fe004dc"
"plan10360","2075-07-15","Marketing - 8","8company","2075-07-06",0.0,"ce9bbb41ce"
"plan10358","2077-10-12","Management - 4","4company","2077-10-06",1040610.0,"c0abcb61f8"
"plan10357","2075-11-28","Legal - 112","12company","2075-11-09",110642.0,"93772e1209"
"plan10356","2077-11-11","Legal - 117","17company","2077-10-07",0.0,"fed7a08df3"
"plan10355","2077-09-23","Customer Service - 115","15company","2077-01-11",886128.0,"d89f19f12e"
"plan10350","2076-05-27","Human Resources - 3","3company","2076-01-27",404845.0,"ddf6f9d427"
"plan10348","2077-10-27","Customer Service - 6","6company","2077-10-01",0.0,"08424f7bab"
"plan10345","2076-09-24","Customer Service - 6","6company","2076-02-11",358355.0,"e508a17202"
"plan10344","2076-08-27","Dispatch - 5","5company","2075-07-23",0.0,"754237b874"
"plan10341","2076-11-22","Marketing - 4","4company","2076-11-18",806706.0,"d89f7d46c3"
"plan10340","2077-11-08","Purchase - 9","9company","2077-10-01",735630.0,"b1a8a295c6"
"plan10336","2075-08-14","Human Resources - 6","6company","2075-07-06",0.0,"ae5e5afe0e"
"plan10333","2077-09-08","Legal - 1","1company","2077-09-08",495845.0,"9e98299ced"
"plan10332","2076-11-20","Research & Development - 110","10company","2075-07-02",771148.0,"bf249169d7"
"plan10331","2076-04-29","","11company","2076-04-29",0.0,"a7a5b51891"
"plan10329","2077-09-24","Sales - 8","8company","2077-05-22",425754.0,"c60486faaa"
"plan10328","2075-11-23","Operations - 110","10company","2075-07-15",937776.0,"f7e5a53a89"
"plan10324","2077-11-29","Research & Development - 6","6company","2077-03-29",0.0,"8d0eccf6fb"
"plan10323","2076-11-20","Dispatch - 116","16company","2076-11-15",0.0,"e41e785a96"
"plan10321","2076-10-13","Sales - 8","8company","2075-10-10",402480.0,"77483b4379"
"plan10320","2077-11-23","Purchase - 8","8company","2077-10-08",918729.0,"9b68aeea68"
"plan10318","2077-07-23","Quality Management - 118","18company","2077-06-20",396140.0,"5e462587e4"
"plan10317","2077-11-16","Customer Service - 3","3company","2077-05-13",534448.0,"910991e6c5"
"plan10316","2076-11-17","Customer Service - 1","1company","2076-11-15",721014.0,"c28fd646be"
"plan10314","2075-02-28","Marketing - 117","17company","2075-02-07",992456.0,"e454a50265"
"plan10312","2077-09-19","","11company","2077-06-18",0.0,"feeb865489"
"plan10308","2075-11-07","Dispatch - 117","17company","2075-07-01",0.0,"e351f17aee"
"plan10306","2077-11-29","Production - 116","16company","2077-11-29",0.0,"63affe4860"
"plan10304","2077-07-28","Management - 1","1company","2077-02-12",0.0,"b3b42b290c"
"plan10300","2076-11-19","Customer Service - 5","5company","2076-09-05",157239.0,"f07a74a0e6"
"plan10297","2076-08-16","Management - 110","10company","2076-06-12",808192.0,"a4c708a4b5"
"plan10296","2077-11-22","Research & Development - 1","1company","2077-06-20",223192.0,"3743ad8b68"
"plan10295","2077-03-14","Marketing - 5","5company","2077-02-07",0.0,"b4de6f63ca"
"plan10294","2077-07-27","Customer Service - 6","6company","2077-02-24",0.0,"ad76f17a6d"
"plan10292","2076-11-29","Sales - 118","18company","2075-11-09",0.0,"c9ff4e882e"
"plan10291","2076-08-12","Customer Service - 114","14company","2076-07-07",0.0,"9aa7385ae8"
"plan10285","2076-11-22","Purchase - 118","18company","2076-09-10",0.0,"7182213182"
"plan10282","2076-11-26","Quality Management - 112","12company","2076-11-14",0.0,"f401f412d0"
"plan10280","2076-09-08","Legal - 116","16company","2076-06-03",0.0,"51bcb14f1a"
"plan10278","2076-06-28","Sales - 4","4company","2076-05-08",521370.0,"6774b7b68e"
"plan10277","2077-05-28","Operations - 8","8company","2077-03-22",0.0,"dd9faea683"
"plan10276","2077-02-28","Management - 5","5company","2077-02-28",730056.0,"f861cebf89"
"plan10275","2076-11-13","Marketing - 2","2company","2075-02-06",918981.0,"a3746c28e5"
"plan10273","2077-04-26","Research & Development - 118","18company","2077-03-18",301280.0,"f79f2c1013"
"plan10271","2076-11-15","Customer Service - 1","1company","2076-09-14",0.0,"dcf3966f25"
"plan10270","2076-11-23","Purchase - 8","8company","2076-07-07",0.0,"b8970dd74e"
"plan10267","2076-05-23","Marketing - 7","7company","2076-05-23",1274647.0,"497f86ae5e"
"plan10266","2077-10-26","Operations - 6","6company","2077-05-22",0.0,"a679796035"
"plan10262","2077-10-28","Research & Development - 110","10company","2077-07-23",0.0,"ec30fd82dc"
"plan10261","2076-09-29","Quality Management - 110","10company","2076-06-11",0.0,"deb8e5bc21"
"plan10259","2075-06-26","Research & Development - 7","7company","2075-06-17",784336.0,"8da9b093f8"
"plan10253","2077-11-27","Sales - 112","12company","2077-11-21",0.0,"bf2df77a1a"
"plan10252","2076-08-16","","11company","2076-08-05",731000.0,"0cfa1ea1f6"
"plan10250","2075-11-24","Purchase - 117","17company","2075-09-23",0.0,"4f60aeb41e"
"plan10248","2077-11-12","Operations - 5","5company","2077-07-06",0.0,"50c3e50191"
"plan10247","2075-08-27","Dispatch - 7","7company","2075-06-27",0.0,"3f02f6351e"
"plan10246","2077-08-24","Marketing - 3","3company","2077-08-24",0.0,"eabc138ccd"
"plan10244","2076-08-25","","11company","2076-01-24",159948.0,"bfc8db86b9"
"plan10243","2076-11-27","Dispatch - 116","16company","2075-11-07",0.0,"089d0f4792"
"plan10242","2076-10-19","Human Resources - 117","17company","2076-01-05",0.0,"6704e71a4e"
"plan10241","2076-07-29","Human Resources - 5","5company","2076-05-29",790056.0,"7d239170db"
"plan10239","2076-10-13","Marketing - 8","8company","2076-10-09",0.0,"3740af40be"
"plan10238","2075-05-28","Human Resources - 2","2company","2075-01-17",551976.0,"5b915638fd"
"plan10237","2076-10-20","","11company","2076-05-02",529008.0,"4578920a28"
"plan10236","2076-11-28","Customer Service - 2","2company","2076-10-26",544842.0,"bbe810e867"
"plan10234","2076-11-21","Legal - 110","10company","2076-10-21",785970.0,"106724cfeb"
"plan10233","2077-11-28","Dispatch - 5","5company","2077-11-28",413399.0,"877d45394a"
"plan10232","2077-11-23","Dispatch - 4","4company","2077-11-19",0.0,"f3b634f492"
"plan10231","2075-10-18","Operations - 8","8company","2075-09-16",289996.0,"9d5b856f84"
"plan10230","2077-11-27","Production - 113","13company","2077-02-12",228456.0,"17dcb85a56"
"plan10228","2075-10-17","","11company","2075-07-17",0.0,"0c86f50632"
"plan10226","2076-11-29","Customer Service - 112","12company","2076-09-29",0.0,"68be3af007"
"plan10223","2077-10-26","Production - 110","10company","2077-10-21",0.0,"f4257f9a26"
"plan10222","2075-06-10","Management - 4","4company","2075-03-08",0.0,"657ecdc220"
"plan10221","2076-11-24","Operations - 115","15company","2076-11-08",0.0,"abcc227188"
"plan10217","2076-06-17","Dispatch - 3","3company","2076-05-05",0.0,"d8499ca147"
"plan10216","2077-11-27","Legal - 9","9company","2077-06-14",0.0,"b98a71f5c7"
"plan10215","2076-11-28","Management - 2","2company","2076-05-24",221288.0,"fa973a73a4"
"plan10213","2076-09-28","Marketing - 117","17company","2076-08-27",1032900.0,"6e9b337b0b"
"plan10212","2077-10-27","Operations - 113","13company","2077-08-27",1042944.0,"0a47346881"
"plan10211","2076-11-23","Production - 113","13company","2076-08-18",793098.0,"6c49f384af"
"plan10210","2076-10-25","Human Resources - 1","1company","2076-05-09",0.0,"218ffb2c03"
"plan10209","2075-07-12","Research & Development - 8","8company","2075-07-09",0.0,"9116e4292e"
"plan10207","2077-05-16","Production - 5","5company","2077-05-04",0.0,"57e3348375"
"plan10206","2077-07-28","Quality Management - 2","2company","2077-06-27",0.0,"db59045649"
"plan10203","2077-11-29","Operations - 5","5company","2077-11-28",355915.0,"b6e72965fc"
"plan10202","2076-10-16","Production - 8","8company","2075-10-06",0.0,"bad1ec1562"
"plan10201","2075-09-27","Sales - 115","15company","2075-09-15",0.0,"3fd92c14e3"
"plan10200","2077-06-28","Dispatch - 1","1company","2077-05-15",0.0,"e4632a09f7"
"plan10197","2075-07-21","Customer Service - 8","8company","2075-06-15",0.0,"39a1ba7163"
"plan10194","2077-02-22","Dispatch - 5","5company","2077-01-19",0.0,"1b4eb808d9"
"plan10193","2076-06-18","Human Resources - 5","5company","2076-05-10",0.0,"fb05fe40d5"
"plan10191","2077-11-29","Sales - 7","7company","2077-09-29",979391.0,"1b85a8b5d4"
"plan10189","2076-08-29","Customer Service - 115","15company","2076-08-16",0.0,"0dd58be3a2"
"plan10188","2077-10-26","Management - 113","13company","2077-04-16",0.0,"6ee7c7205f"
"plan10186","2076-02-25","Legal - 9","9company","2076-01-24",337888.0,"23e1951730"
"plan10185","2077-09-23","Human Resources - 4","4company","2077-03-19",0.0,"86dd8983ff"
"plan10184","2076-09-29","Sales - 112","12company","2076-05-05",0.0,"621d3bf448"
"plan10182","2076-11-27","Sales - 7","7company","2076-09-17",570924.0,"5ce5bfec11"
"plan10181","2077-11-27","","11company","2077-09-22",0.0,"1244497c78"
"plan10180","2076-08-26","Quality Management - 9","9company","2076-03-22",0.0,"2fb735557c"
"plan10178","2076-10-22","Quality Management - 3","3company","2076-08-11",0.0,"2afbd5fe29"
"plan10177","2076-11-18","Sales - 114","14company","2075-11-10",0.0,"6f671329b3"
"plan10176","2076-07-24","Customer Service - 1","1company","2076-07-15",732025.0,"55076dd89a"
"plan10175","2077-08-09","","11company","2077-04-06",271662.0,"b8f2b1ac44"
"plan10174","2076-10-27","Marketing - 112","12company","2076-10-03",777690.0,"6a41e00561"
"plan10172","2076-09-29","Purchase - 8","8company","2075-03-27",300354.0,"1218605082"
"plan10171","2076-05-12","Sales - 7","7company","2076-05-06",0.0,"7ec77b02fd"
"plan10168","2075-03-27","Legal - 4","4company","2075-02-17",0.0,"7b0ba317c3"
"plan10167","2077-11-19","Research & Development - 118","18company","2077-11-03",0.0,"96b3abeb6b"
"plan10166","2077-11-29","Production - 9","9company","2077-11-21",0.0,"c0c8522d86"
"plan10164","2077-08-29","","11company","2077-02-19",0.0,"22819ef331"
"plan10163","2075-08-17","Production - 9","9company","2075-02-13",0.0,"bbb397378d"
"plan10162","2077-05-23","","11company","2077-03-04",0.0,"9586d2a174"
"plan10161","2076-10-27","Quality Management - 117","17company","2076-09-05",873369.0,"8272ae361d"
"plan10159","2077-07-28","Purchase - 6","6company","2077-03-04",258444.0,"ec11e7c793"
"plan10156","2076-05-16","Customer Service - 7","7company","2075-05-14",485584.0,"ecd17d4a17"
"plan10155","2076-11-21","Customer Service - 114","14company","2075-09-09",1110480.0,"9b74272e48"
"plan10154","2077-08-28","Legal - 7","7company","2077-07-27",1414260.0,"23a281a81d"
"plan10153","2077-10-21","Dispatch - 5","5company","2077-10-17",1414545.0,"96f9d3434b"
"plan10152","2076-08-19","Research & Development - 118","18company","2076-07-13",0.0,"20be79ce9f"
"plan10151","2076-08-26","Legal - 9","9company","2076-03-11",350724.0,"04475561b1"
"plan10150","2077-08-28","Management - 3","3company","2077-02-21",302946.0,"c212026f65"
"plan10148","2076-10-27","Quality Management - 116","16company","2076-08-10",444375.0,"aab2859183"
"plan10147","2076-10-18","Customer Service - 3","3company","2076-08-06",855780.0,"5ff1d4bf2c"
"plan10146","2077-05-15","Research & Development - 1","1company","2077-02-14",0.0,"f2388befe7"
"plan10145","2077-07-02","Human Resources - 113","13company","2077-04-01",885000.0,"428fd0a8ae"
"plan10144","2076-11-29","Legal - 7","7company","2076-11-26",0.0,"00c61212eb"
"plan10142","2075-11-24","Management - 115","15company","2075-10-22",0.0,"d929568d3e"
"plan10140","2075-10-24","Sales - 117","17company","2075-10-23",778581.0,"03d3f352b4"
"plan10139","2077-11-24","Sales - 5","5company","2077-04-20",867522.0,"69be87a7c4"
"plan10138","2075-11-29","Human Resources - 115","15company","2075-02-07",254040.0,"6e238c96b2"
"plan10135","2076-11-20","Research & Development - 6","6company","2076-11-03",546220.0,"0667fe387d"
"plan10134","2075-11-24","Marketing - 5","5company","2075-01-14",0.0,"4793baaa97"
"plan10132","2077-07-27","Operations - 117","17company","2077-04-25",489690.0,"98d84cd39b"
"plan10131","2076-08-28","Production - 1","1company","2076-08-24",948528.0,"fb13a7fb8e"
"plan10129","2076-07-23","Research & Development - 112","12company","2075-07-07",0.0,"b13ad2c170"
"plan10128","2075-09-21","Customer Service - 3","3company","2075-01-06",0.0,"bd2e6302c8"
"plan10126","2076-10-24","Quality Management - 116","16company","2076-06-17",750642.0,"21f1ffdf1c"
"plan10125","2075-03-28","Quality Management - 1","1company","2075-02-07",992816.0,"f65386329c"
"plan10124","2076-10-28","Marketing - 117","17company","2076-07-07",1013562.0,"2ed81550ee"
"plan10122","2075-10-29","Production - 112","12company","2075-07-19",913131.0,"ac3e3ab73d"
"plan10121","2076-11-08","Sales - 7","7company","2076-04-05",515313.0,"72a80500c5"
"plan10120","2075-10-25","Customer Service - 3","3company","2075-10-18",0.0,"6ac90ed14f"
"plan10119","2077-04-21","Legal - 7","7company","2077-02-18",0.0,"7477c3034d"
"plan10118","2077-07-28","Legal - 1","1company","2077-04-27",1390939.0,"389b2bf850"
"plan10116","2077-06-23","Operations - 8","8company","2077-06-23",121442.0,"d092b3d578"
"plan10115","2075-10-27","Management - 1","1company","2075-08-26",813726.0,"a3bf60782a"
"plan10114","2076-11-15","Purchase - 7","7company","2076-05-11",0.0,"eacb016e8b"
"plan10113","2076-11-23","Sales - 115","15company","2076-08-13",0.0,"d58df0ace7"
"plan10112","2075-10-24","Research & Development - 3","3company","2075-10-23",208848.0,"9daae969f4"
"plan10110","2076-05-19","Marketing - 3","3company","2076-01-13",0.0,"92e2088a3c"
"plan10108","2076-09-27","Customer Service - 8","8company","2076-08-23",0.0,"1d9fa0e797"
"plan10106","2075-11-29","Dispatch - 9","9company","2075-08-27",1217216.0,"5c3e67381c"
"plan10104","2077-09-29","Legal - 6","6company","2077-09-19",0.0,"0b6e2063e8"
"plan10103","2075-10-17","Customer Service - 4","4company","2075-10-06",1410020.0,"7d1c4581f7"
"plan10102","2077-10-29","Marketing - 1","1company","2077-07-18",231652.0,"a8f89a296c"
"plan10096","2076-07-26","Marketing - 3","3company","2076-06-25",676809.0,"38fa9b8c26"
"plan10095","2076-03-21","Operations - 7","7company","2076-03-06",0.0,"ed9bbb1f98"
"plan10094","2077-09-21","Operations - 5","5company","2077-09-18",690136.0,"a7b2551324"
"plan10093","2076-08-08","Marketing - 113","13company","2076-07-03",664455.0,"e69d088967"
"plan10092","2077-11-27","Purchase - 8","8company","2077-10-23",208196.0,"12a541e017"
"plan10091","2076-11-14","Legal - 9","9company","2076-10-13",304053.0,"7c7bb6570e"
"plan10090","2077-09-07","Legal - 4","4company","2077-05-07",0.0,"5f22fd0bd6"
"plan10089","2076-11-16","Production - 118","18company","2076-11-06",198598.0,"cb41a8176e"
"plan10088","2075-11-27","Legal - 5","5company","2075-06-25",587235.0,"059d718ca8"
"plan10087","2077-04-24","Operations - 9","9company","2077-04-05",0.0,"65b9b60ec0"
"plan10085","2076-11-29","Marketing - 8","8company","2076-11-28",692090.0,"9866d4ba42"
"plan10084","2075-06-20","Marketing - 5","5company","2075-02-14",174804.0,"a8811e0687"
"plan10083","2075-06-14","Customer Service - 1","1company","2075-01-12",280308.0,"29f8f6d3c2"
"plan10082","2075-11-29","Customer Service - 115","15company","2075-09-29",188084.0,"c08896a76a"
"plan10081","2077-09-27","Human Resources - 1","1company","2077-04-27",499688.0,"a583e99099"
"plan10080","2076-11-23","Human Resources - 4","4company","2075-11-22",288150.0,"7546cba9a6"
"plan10078","2076-11-29","Dispatch - 5","5company","2076-11-27",412050.0,"b22cb383d8"
"plan10077","2076-11-21","Production - 8","8company","2076-05-20",745180.0,"285694ec32"
"plan10076","2076-02-21","Customer Service - 7","7company","2076-02-20",875799.0,"a698db6092"
"plan10075","2076-07-18","Operations - 7","7company","2075-06-13",0.0,"f9d97d800d"
"plan10074","2076-11-29","Production - 114","14company","2076-11-22",1171467.0,"460fbe02dc"
"plan10073","2075-08-28","Purchase - 8","8company","2075-07-12",217338.0,"ff85532a20"
"plan10072","2076-05-28","Dispatch - 113","13company","2075-04-03",876617.0,"d99b1d5e24"
"plan10071","2075-11-19","Research & Development - 110","10company","2075-08-19",516460.0,"98a430303b"
"plan10070","2077-09-24","Legal - 114","14company","2077-08-16",0.0,"383b56ef25"
"plan10069","2076-09-25","Quality Management - 118","18company","2075-09-10",0.0,"c398056509"
"plan10068","2076-07-26","Quality Management - 110","10company","2076-04-26",120552.0,"457f800ac9"
"plan10067","2075-09-12","Research & Development - 117","17company","2075-09-07",1490500.0,"8c47f2b719"
"plan10065","2075-11-27","","11company","2075-11-21",539685.0,"0232bd079d"
"plan10063","2077-09-10","Purchase - 6","6company","2077-06-08",355565.0,"76c2a56f81"
"plan10062","2076-05-23","Management - 116","16company","2076-03-13",358188.0,"32e2eaa1b3"
"plan10059","2077-09-27","Dispatch - 1","1company","2077-08-25",0.0,"da085a09f6"
"plan10058","2075-02-08","Marketing - 9","9company","2075-02-01",0.0,"3083bf68f0"
"plan10057","2076-11-24","Marketing - 118","18company","2076-10-21",976530.0,"3a00c18117"
"plan10056","2075-10-29","Research & Development - 118","18company","2075-03-29",0.0,"cf008a4e89"
"plan10055","2075-11-15","Production - 116","16company","2075-08-06",0.0,"a881a267d8"
"plan10054","2077-11-27","Dispatch - 116","16company","2077-10-17",700765.0,"2ca1ab444a"
"plan10053","2076-09-21","Operations - 4","4company","2076-06-12",1212705.0,"de41ff37b7"
"plan10051","2076-11-29","Quality Management - 7","7company","2076-01-26",805620.0,"5051b4f966"
"plan10050","2077-08-29","Research & Development - 114","14company","2077-03-25",0.0,"37a5b8de57"
"plan10049","2075-09-28","Human Resources - 2","2company","2075-08-27",0.0,"9b1501da9e"
"plan10048","2076-06-21","Sales - 114","14company","2076-04-17",291486.0,"f823f33fc6"
"plan10047","2077-09-29","Dispatch - 4","4company","2077-08-25",486550.0,"55e9c633be"
"plan10046","2075-08-26","Quality Management - 112","12company","2075-04-21",311784.0,"03070711e7"
"plan10045","2076-10-05","","11company","2076-09-05",0.0,"e7c3b8279c"
"plan10044","2076-04-24","Management - 5","5company","2076-01-15",0.0,"37b4c568cf"
"plan10043","2077-10-20","Research & Development - 112","12company","2077-09-18",0.0,"9b1ce5f7c2"
"plan10042","2077-05-27","Human Resources - 115","15company","2077-01-27",0.0,"cc033158db"
"plan10041","2075-09-29","Marketing - 1","1company","2075-02-11",0.0,"86bd853201"
"plan10040","2076-06-27","Research & Development - 117","17company","2076-06-10",565740.0,"bd329c069d"
"plan10039","2075-05-24","Customer Service - 112","12company","2075-05-19",0.0,"fa6c96c7a0"
"plan10036","2077-08-25","Dispatch - 2","2company","2077-08-14",0.0,"70d2f7eb8e"
"plan10035","2076-10-26","Research & Development - 110","10company","2076-10-18",828584.0,"60dbd03f09"
"plan10032","2076-07-24","Marketing - 4","4company","2076-07-07",0.0,"5fd682f5c3"
"plan10031","2076-10-17","","11company","2076-08-10",1423440.0,"d6312e8589"
"plan10030","2076-11-26","Operations - 112","12company","2076-09-25",397551.0,"3f3059de48"
"plan10029","2077-09-29","Dispatch - 3","3company","2077-09-28",570427.0,"0edd6eab26"
"plan10028","2075-10-27","Management - 113","13company","2075-03-08",0.0,"def68b18eb"
"plan10027","2077-09-26","Customer Service - 114","14company","2077-07-20",743600.0,"5cee55af1c"
"plan10026","2076-09-29","Sales - 113","13company","2076-09-29",392528.0,"f6cc9c2778"
"plan10025","2077-04-19","Legal - 110","10company","2077-03-04",0.0,"b0efa1ad1b"
"plan10024","2076-10-23","Purchase - 5","5company","2076-01-07",0.0,"6f8a3c5b8b"
"plan10023","2076-11-26","Sales - 4","4company","2075-08-19",0.0,"9db7f84a8c"
"plan10022","2077-01-27","Purchase - 9","9company","2077-01-11",147232.0,"d42c983b51"
"plan10021","2077-02-27","Purchase - 116","16company","2077-01-16",0.0,"ac2310df5e"
"plan10020","2077-02-27","Quality Management - 110","10company","2077-02-23",0.0,"e31e75b108"
"plan10019","2076-11-12","Customer Service - 113","13company","2076-11-03",0.0,"8f4d146986"
"plan10018","2076-11-21","Customer Service - 5","5company","2076-08-09",0.0,"6d4b25371a"
"plan10017","2075-11-27","Research & Development - 7","7company","2075-09-20",257570.0,"1dc41cd034"
"plan10016","2076-11-27","Purchase - 9","9company","2076-10-09",152840.0,"5a2bd44ad0"
"plan10015","2075-11-26","Operations - 3","3company","2075-09-11",0.0,"8f4da8029d"
"plan10012","2076-09-28","Sales - 112","12company","2076-08-28",721985.0,"6989c5c262"
"plan10011","2077-07-28","Human Resources - 6","6company","2077-03-26",0.0,"036e3746cd"
"plan10010","2076-07-26","Production - 110","10company","2076-03-16",718600.0,"11111e37d2"
"plan10009","2076-09-14","Legal - 110","10company","2076-08-05",0.0,"a2931e8ae8"
