"ID","ID (Staffing Plan Detail)","Vacancies (Staffing Plan Detail)","Current Openings (Staffing Plan Detail)","Total Estimated Cost (Staffing Plan Detail)","Designation (Staffing Plan Detail)","Estimated Cost Per Position (Staffing Plan Detail)","Current Count (Staffing Plan Detail)","Number Of Positions (Staffing Plan Detail)"
"plan10425","3deb9e6d56",6,0,788610.0,"Accountant",131435.0,0,6
"plan10423","d3468fc01e",10,0,842270.0,"Secretary",84227.0,0,10
"plan10422","e99b05347e",0,0,0.0,"Engineer",70233.0,0,0
"plan10421","fa3bc7f3ad",8,0,1179904.0,"Project Manager",147488.0,0,8
"plan10418","e6622d18c9",11,0,809875.0,"Accountant",73625.0,0,11
"plan10416","e0f26e2657",4,0,204092.0,"Head of Marketing and Sales",51023.0,0,4
"plan10413","89bd94967a",8,0,488496.0,"Analyst",61062.0,0,8
"plan10412","69adfc9940",6,0,534636.0,"Project Manager",89106.0,0,6
"plan10409","d9aa289a83",0,0,0.0,"Software Developer",106508.0,0,0
"plan10407","4926fb29ab",3,0,426768.0,"Associate",142256.0,0,3
"plan10404","8603e041e5",4,0,476216.0,"Researcher",119054.0,0,4
"plan10403","8f146ddd74",2,0,179412.0,"Researcher",89706.0,0,2
"plan10402","3267e2a6e8",6,0,551310.0,"Analyst",91885.0,0,6
"plan10399","3ea6277169",0,0,0.0,"Software Developer",67803.0,0,0
"plan10398","b3956e9ffa",0,0,0.0,"Secretary",144999.0,0,0
"plan10397","d46b1bbe14",0,0,0.0,"Administrative Officer",92597.0,0,0
"plan10396","15f09908d0",0,0,0.0,"Associate",61067.0,0,0
"plan10394","0559c778fd",0,0,0.0,"Software Developer",81245.0,0,0
"plan10392","cf61380133",0,0,0.0,"Engineer",58809.0,0,0
"plan10390","8a333ba4c9",5,0,511755.0,"Head of Marketing and Sales",102351.0,0,5
"plan10388","f92e4d239e",5,0,749705.0,"Associate",149941.0,0,5
"plan10387","8a65bde250",3,0,298443.0,"Secretary",99481.0,0,3
"plan10386","bad7b3b4e1",9,0,798534.0,"Analyst",88726.0,0,9
"plan10384","27481b669a",8,0,687624.0,"Project Manager",85953.0,0,8
"plan10380","b546b792eb",5,0,519035.0,"Administrative Officer",103807.0,0,5
"plan10379","d741ba0fb3",8,0,477088.0,"Secretary",59636.0,0,8
"plan10378","dbd8cff93a",3,0,397215.0,"HR Manager",132405.0,0,3
"plan10377","d06d1fb87b",0,0,0.0,"Engineer",128636.0,0,0
"plan10376","9f1347f387",3,0,286701.0,"Secretary",95567.0,0,3
"plan10375","2f99a7d19f",6,0,896220.0,"Designer",149370.0,0,6
"plan10374","356ae329c7",0,0,0.0,"Designer",140079.0,0,0
"plan10371","d0fc7143a3",0,0,0.0,"Analyst",149990.0,0,0
"plan10370","9914bc4a9a",0,0,0.0,"Software Developer",80906.0,0,0
"plan10368","e41ef2385b",11,0,685861.0,"HR Manager",62351.0,0,11
"plan10367","39d58c97bd",9,0,1159515.0,"Designer",128835.0,0,9
"plan10366","3d7bf30851",4,0,284084.0,"Administrative Officer",71021.0,0,4
"plan10365","dc559bebd2",0,0,0.0,"Engineer",111404.0,0,0
"plan10364","cbfd350ac4",8,0,795640.0,"Accountant",99455.0,0,8
"plan10362","364fe004dc",0,0,0.0,"Business Development Manager",56116.0,0,0
"plan10360","ce9bbb41ce",0,0,0.0,"Software Developer",122124.0,0,0
"plan10358","c0abcb61f8",10,0,1040610.0,"Head of Marketing and Sales",104061.0,0,10
"plan10357","93772e1209",2,0,110642.0,"Business Development Manager",55321.0,0,2
"plan10356","fed7a08df3",0,0,0.0,"Researcher",71284.0,0,0
"plan10355","d89f19f12e",8,0,886128.0,"Accountant",110766.0,0,8
"plan10350","ddf6f9d427",5,0,404845.0,"Researcher",80969.0,0,5
"plan10348","08424f7bab",0,0,0.0,"Analyst",79757.0,0,0
"plan10345","e508a17202",5,0,358355.0,"Associate",71671.0,0,5
"plan10344","754237b874",0,0,0.0,"Head of Marketing and Sales",137820.0,0,0
"plan10341","d89f7d46c3",6,0,806706.0,"Head of Marketing and Sales",134451.0,0,6
"plan10340","b1a8a295c6",6,0,735630.0,"Designer",122605.0,0,6
"plan10336","ae5e5afe0e",0,0,0.0,"Accountant",145326.0,0,0
"plan10333","9e98299ced",5,0,495845.0,"Analyst",99169.0,0,5
"plan10332","bf249169d7",7,0,771148.0,"Head of Marketing and Sales",110164.0,0,7
"plan10331","a7a5b51891",0,0,0.0,"Analyst",102044.0,0,0
"plan10329","c60486faaa",6,0,425754.0,"Head of Marketing and Sales",70959.0,0,6
"plan10328","f7e5a53a89",8,0,937776.0,"Associate",117222.0,0,8
"plan10324","8d0eccf6fb",0,0,0.0,"Associate",59625.0,0,0
"plan10323","e41e785a96",0,0,0.0,"Business Development Manager",106546.0,0,0
"plan10321","77483b4379",3,0,402480.0,"Associate",134160.0,0,3
"plan10320","9b68aeea68",9,0,918729.0,"Researcher",102081.0,0,9
"plan10318","5e462587e4",5,0,396140.0,"Engineer",79228.0,0,5
"plan10317","910991e6c5",4,0,534448.0,"Analyst",133612.0,0,4
"plan10316","c28fd646be",7,0,721014.0,"Secretary",103002.0,0,7
"plan10314","e454a50265",8,0,992456.0,"Secretary",124057.0,0,8
"plan10312","feeb865489",0,0,0.0,"Researcher",70871.0,0,0
"plan10308","e351f17aee",0,0,0.0,"Business Development Manager",86367.0,0,0
"plan10306","63affe4860",0,0,0.0,"Accountant",128562.0,0,0
"plan10304","b3b42b290c",0,0,0.0,"Designer",83657.0,0,0
"plan10300","f07a74a0e6",3,0,157239.0,"Head of Marketing and Sales",52413.0,0,3
"plan10297","a4c708a4b5",11,0,808192.0,"Designer",73472.0,0,11
"plan10296","3743ad8b68",4,0,223192.0,"Software Developer",55798.0,0,4
"plan10295","b4de6f63ca",0,0,0.0,"Head of Marketing and Sales",68212.0,0,0
"plan10294","ad76f17a6d",0,0,0.0,"Analyst",103922.0,0,0
"plan10292","c9ff4e882e",0,0,0.0,"Associate",96550.0,0,0
"plan10291","9aa7385ae8",0,0,0.0,"Secretary",0.0,0,0
"plan10285","7182213182",0,0,0.0,"Researcher",82161.0,0,0
"plan10282","f401f412d0",0,0,0.0,"Associate",134363.0,0,0
"plan10280","51bcb14f1a",0,0,0.0,"Software Developer",114287.0,0,0
"plan10278","6774b7b68e",10,0,521370.0,"Designer",52137.0,0,10
"plan10277","dd9faea683",0,0,0.0,"Project Manager",50305.0,0,0
"plan10276","f861cebf89",8,0,730056.0,"Engineer",91257.0,0,8
"plan10275","a3746c28e5",7,0,918981.0,"Researcher",131283.0,0,7
"plan10273","f79f2c1013",5,0,301280.0,"Designer",60256.0,0,5
"plan10271","dcf3966f25",0,0,0.0,"Researcher",63174.0,0,0
"plan10270","b8970dd74e",0,0,0.0,"Designer",113169.0,0,0
"plan10267","497f86ae5e",11,0,1274647.0,"Associate",115877.0,0,11
"plan10266","a679796035",0,0,0.0,"Project Manager",61222.0,0,0
"plan10262","ec30fd82dc",0,0,0.0,"Project Manager",135706.0,0,0
"plan10261","deb8e5bc21",0,0,0.0,"Administrative Officer",50935.0,0,0
"plan10259","8da9b093f8",8,0,784336.0,"Designer",98042.0,0,8
"plan10253","bf2df77a1a",0,0,0.0,"Engineer",104712.0,0,0
"plan10252","0cfa1ea1f6",10,0,731000.0,"HR Manager",73100.0,0,10
"plan10250","4f60aeb41e",0,0,0.0,"HR Manager",50279.0,0,0
"plan10248","50c3e50191",0,0,0.0,"Administrative Officer",149475.0,0,0
"plan10247","3f02f6351e",0,0,0.0,"Project Manager",145095.0,0,0
"plan10246","eabc138ccd",0,0,0.0,"Engineer",104754.0,0,0
"plan10244","bfc8db86b9",2,0,159948.0,"Administrative Officer",79974.0,0,2
"plan10243","089d0f4792",0,0,0.0,"Engineer",122703.0,0,0
"plan10242","6704e71a4e",0,0,0.0,"Associate",102074.0,0,0
"plan10241","7d239170db",9,0,790056.0,"Engineer",87784.0,0,9
"plan10239","3740af40be",0,0,0.0,"Accountant",117661.0,0,0
"plan10238","5b915638fd",8,0,551976.0,"Designer",68997.0,0,8
"plan10237","4578920a28",4,0,529008.0,"Head of Marketing and Sales",132252.0,0,4
"plan10236","bbe810e867",6,0,544842.0,"Accountant",90807.0,0,6
"plan10234","106724cfeb",9,0,785970.0,"Accountant",87330.0,0,9
"plan10233","877d45394a",7,0,413399.0,"Software Developer",59057.0,0,7
"plan10232","f3b634f492",0,0,0.0,"Engineer",114648.0,0,0
"plan10231","9d5b856f84",2,0,289996.0,"Accountant",144998.0,0,2
"plan10230","17dcb85a56",4,0,228456.0,"Head of Marketing and Sales",57114.0,0,4
"plan10228","0c86f50632",0,0,0.0,"HR Manager",84134.0,0,0
"plan10226","68be3af007",0,0,0.0,"Business Development Manager",141213.0,0,0
"plan10223","f4257f9a26",0,0,0.0,"Administrative Officer",95235.0,0,0
"plan10222","657ecdc220",0,0,0.0,"Business Development Manager",129252.0,0,0
"plan10221","abcc227188",0,0,0.0,"Engineer",99185.0,0,0
"plan10217","d8499ca147",0,0,0.0,"Secretary",136892.0,0,0
"plan10216","b98a71f5c7",0,0,0.0,"Associate",91639.0,0,0
"plan10215","fa973a73a4",2,0,221288.0,"Designer",110644.0,0,2
"plan10213","6e9b337b0b",10,0,1032900.0,"Secretary",103290.0,0,10
"plan10212","0a47346881",7,0,1042944.0,"Accountant",148992.0,0,7
"plan10211","6c49f384af",9,0,793098.0,"Analyst",88122.0,0,9
"plan10210","218ffb2c03",8,0,0.0,"Business Development Manager",0.0,0,8
"plan10209","9116e4292e",0,0,0.0,"Secretary",71667.0,0,0
"plan10207","57e3348375",0,0,0.0,"Administrative Officer",90802.0,0,0
"plan10206","db59045649",0,0,0.0,"Software Developer",70566.0,0,0
"plan10203","b6e72965fc",5,0,355915.0,"Engineer",71183.0,0,5
"plan10202","bad1ec1562",0,0,0.0,"HR Manager",57508.0,0,0
"plan10201","3fd92c14e3",0,0,0.0,"Secretary",56080.0,0,0
"plan10200","e4632a09f7",0,0,0.0,"Associate",93416.0,0,0
"plan10197","39a1ba7163",0,0,0.0,"Business Development Manager",134385.0,0,0
"plan10194","1b4eb808d9",0,0,0.0,"Business Development Manager",148631.0,0,0
"plan10193","fb05fe40d5",0,0,0.0,"Business Development Manager",76656.0,0,0
"plan10191","1b85a8b5d4",7,0,979391.0,"Software Developer",139913.0,0,7
"plan10189","0dd58be3a2",0,0,0.0,"Business Development Manager",115022.0,0,0
"plan10188","6ee7c7205f",0,0,0.0,"Engineer",143936.0,0,0
"plan10186","23e1951730",4,0,337888.0,"Analyst",84472.0,0,4
"plan10185","86dd8983ff",0,0,0.0,"Project Manager",80287.0,0,0
"plan10184","621d3bf448",0,0,0.0,"Engineer",55971.0,0,0
"plan10182","5ce5bfec11",6,0,570924.0,"Analyst",95154.0,0,6
"plan10181","1244497c78",0,0,0.0,"Designer",94244.0,0,0
"plan10180","2fb735557c",0,0,0.0,"Researcher",110944.0,0,0
"plan10178","2afbd5fe29",0,0,0.0,"Administrative Officer",105961.0,0,0
"plan10177","6f671329b3",0,0,0.0,"Administrative Officer",126965.0,0,0
"plan10176","55076dd89a",7,0,732025.0,"Engineer",104575.0,0,7
"plan10175","b8f2b1ac44",2,0,271662.0,"Secretary",135831.0,0,2
"plan10174","6a41e00561",9,0,777690.0,"Engineer",86410.0,0,9
"plan10172","1218605082",3,0,300354.0,"Administrative Officer",100118.0,0,3
"plan10171","7ec77b02fd",0,0,0.0,"Analyst",105923.0,0,0
"plan10168","7b0ba317c3",0,0,0.0,"Secretary",93182.0,0,0
"plan10167","96b3abeb6b",0,0,0.0,"Head of Marketing and Sales",98161.0,0,0
"plan10166","c0c8522d86",0,0,0.0,"Secretary",73665.0,0,0
"plan10164","22819ef331",0,0,0.0,"Software Developer",117098.0,0,0
"plan10163","bbb397378d",0,0,0.0,"HR Manager",137974.0,0,0
"plan10162","9586d2a174",0,0,0.0,"Project Manager",89341.0,0,0
"plan10161","8272ae361d",9,0,873369.0,"Head of Marketing and Sales",97041.0,0,9
"plan10159","ec11e7c793",3,0,258444.0,"Designer",86148.0,0,3
"plan10156","ecd17d4a17",8,0,485584.0,"HR Manager",60698.0,0,8
"plan10155","9b74272e48",10,0,1110480.0,"Analyst",111048.0,0,10
"plan10154","23a281a81d",10,0,1414260.0,"Engineer",141426.0,0,10
"plan10153","96f9d3434b",11,0,1414545.0,"Engineer",128595.0,0,11
"plan10152","20be79ce9f",0,0,0.0,"Designer",105182.0,0,0
"plan10151","04475561b1",4,0,350724.0,"Administrative Officer",87681.0,0,4
"plan10150","c212026f65",6,0,302946.0,"Researcher",50491.0,0,6
"plan10148","aab2859183",5,0,444375.0,"Associate",88875.0,0,5
"plan10147","5ff1d4bf2c",6,0,855780.0,"Engineer",142630.0,0,6
"plan10146","f2388befe7",0,0,0.0,"HR Manager",110367.0,0,0
"plan10145","428fd0a8ae",6,0,885000.0,"Administrative Officer",147500.0,0,6
"plan10144","00c61212eb",0,0,0.0,"Associate",146656.0,0,0
"plan10142","d929568d3e",0,0,0.0,"Head of Marketing and Sales",114852.0,0,0
"plan10140","03d3f352b4",9,0,778581.0,"Designer",86509.0,0,9
"plan10139","69be87a7c4",6,0,867522.0,"Head of Marketing and Sales",144587.0,0,6
"plan10138","6e238c96b2",3,0,254040.0,"Associate",84680.0,0,3
"plan10135","0667fe387d",4,0,546220.0,"Researcher",136555.0,0,4
"plan10134","4793baaa97",0,0,0.0,"HR Manager",136367.0,0,0
"plan10132","98d84cd39b",6,0,489690.0,"Accountant",81615.0,0,6
"plan10131","fb13a7fb8e",7,0,948528.0,"Administrative Officer",135504.0,0,7
"plan10129","b13ad2c170",0,0,0.0,"Associate",58088.0,0,0
"plan10128","bd2e6302c8",0,0,0.0,"HR Manager",69211.0,0,0
"plan10126","21f1ffdf1c",6,0,750642.0,"Secretary",125107.0,0,6
"plan10125","f65386329c",11,0,992816.0,"Researcher",90256.0,0,11
"plan10124","2ed81550ee",11,0,1013562.0,"Administrative Officer",92142.0,0,11
"plan10122","ac3e3ab73d",9,0,913131.0,"Analyst",101459.0,0,9
"plan10121","72a80500c5",9,0,515313.0,"Researcher",57257.0,0,9
"plan10120","6ac90ed14f",0,0,0.0,"Accountant",132511.0,0,0
"plan10119","7477c3034d",0,0,0.0,"Researcher",102908.0,0,0
"plan10118","389b2bf850",11,0,1390939.0,"Project Manager",126449.0,0,11
"plan10116","d092b3d578",2,0,121442.0,"Designer",60721.0,0,2
"plan10115","a3bf60782a",9,0,813726.0,"Researcher",90414.0,0,9
"plan10114","eacb016e8b",0,0,0.0,"Software Developer",116162.0,0,0
"plan10113","d58df0ace7",0,0,0.0,"Designer",140640.0,0,0
"plan10112","9daae969f4",4,0,208848.0,"Analyst",52212.0,0,4
"plan10110","92e2088a3c",0,0,0.0,"Associate",68720.0,0,0
"plan10108","1d9fa0e797",0,0,0.0,"Engineer",77598.0,0,0
"plan10106","5c3e67381c",11,0,1217216.0,"HR Manager",110656.0,0,11
"plan10104","0b6e2063e8",0,0,0.0,"Analyst",131415.0,0,0
"plan10103","7d1c4581f7",10,0,1410020.0,"Secretary",141002.0,0,10
"plan10102","a8f89a296c",2,0,231652.0,"Researcher",115826.0,0,2
"plan10096","38fa9b8c26",9,0,676809.0,"Administrative Officer",75201.0,0,9
"plan10095","ed9bbb1f98",0,0,0.0,"Head of Marketing and Sales",94651.0,0,0
"plan10094","a7b2551324",8,0,690136.0,"Software Developer",86267.0,0,8
"plan10093","e69d088967",5,0,664455.0,"Project Manager",132891.0,0,5
"plan10092","12a541e017",2,0,208196.0,"Accountant",104098.0,0,2
"plan10091","7c7bb6570e",3,0,304053.0,"Secretary",101351.0,0,3
"plan10090","5f22fd0bd6",0,0,0.0,"Engineer",88432.0,0,0
"plan10089","cb41a8176e",2,0,198598.0,"Administrative Officer",99299.0,0,2
"plan10088","059d718ca8",5,0,587235.0,"Project Manager",117447.0,0,5
"plan10087","65b9b60ec0",0,0,0.0,"Project Manager",91960.0,0,0
"plan10085","9866d4ba42",5,0,692090.0,"Designer",138418.0,0,5
"plan10084","a8811e0687",2,0,174804.0,"Administrative Officer",87402.0,0,2
"plan10083","29f8f6d3c2",2,0,280308.0,"Engineer",140154.0,0,2
"plan10082","c08896a76a",2,0,188084.0,"Engineer",94042.0,0,2
"plan10081","a583e99099",7,0,499688.0,"Secretary",71384.0,0,7
"plan10080","7546cba9a6",3,0,288150.0,"Researcher",96050.0,0,3
"plan10078","b22cb383d8",3,0,412050.0,"Software Developer",137350.0,0,3
"plan10077","285694ec32",10,0,745180.0,"Software Developer",74518.0,0,10
"plan10076","a698db6092",9,0,875799.0,"Head of Marketing and Sales",97311.0,0,9
"plan10075","f9d97d800d",0,0,0.0,"Secretary",68015.0,0,0
"plan10074","460fbe02dc",9,0,1171467.0,"Software Developer",130163.0,0,9
"plan10073","ff85532a20",3,0,217338.0,"Head of Marketing and Sales",72446.0,0,3
"plan10072","d99b1d5e24",7,0,876617.0,"Engineer",125231.0,0,7
"plan10071","98a430303b",5,0,516460.0,"Analyst",103292.0,0,5
"plan10070","383b56ef25",0,0,0.0,"Head of Marketing and Sales",137353.0,0,0
"plan10069","c398056509",0,0,0.0,"Administrative Officer",65572.0,0,0
"plan10068","457f800ac9",2,0,120552.0,"Analyst",60276.0,0,2
"plan10067","8c47f2b719",10,0,1490500.0,"Administrative Officer",149050.0,0,10
"plan10065","0232bd079d",9,0,539685.0,"Software Developer",59965.0,0,9
"plan10063","76c2a56f81",7,0,355565.0,"Secretary",50795.0,0,7
"plan10062","32e2eaa1b3",3,0,358188.0,"Associate",119396.0,0,3
"plan10059","da085a09f6",0,0,0.0,"Associate",56832.0,0,0
"plan10058","3083bf68f0",0,0,0.0,"Designer",121776.0,0,0
"plan10057","3a00c18117",10,0,976530.0,"Accountant",97653.0,0,10
"plan10056","cf008a4e89",0,0,0.0,"Analyst",127482.0,0,0
"plan10055","a881a267d8",0,0,0.0,"Designer",56402.0,0,0
"plan10054","2ca1ab444a",5,0,700765.0,"Researcher",140153.0,0,5
"plan10053","de41ff37b7",9,0,1212705.0,"Software Developer",134745.0,0,9
"plan10051","5051b4f966",6,0,805620.0,"Engineer",134270.0,0,6
"plan10050","37a5b8de57",0,0,0.0,"Analyst",115895.0,0,0
"plan10049","9b1501da9e",0,0,0.0,"HR Manager",148710.0,0,0
"plan10048","f823f33fc6",2,0,291486.0,"Designer",145743.0,0,2
"plan10047","55e9c633be",5,0,486550.0,"Associate",97310.0,0,5
"plan10046","03070711e7",6,0,311784.0,"Head of Marketing and Sales",51964.0,0,6
"plan10045","e7c3b8279c",0,0,0.0,"HR Manager",142322.0,0,0
"plan10044","37b4c568cf",0,0,0.0,"Researcher",121333.0,0,0
"plan10043","9b1ce5f7c2",0,0,0.0,"Designer",127599.0,0,0
"plan10042","cc033158db",0,0,0.0,"Associate",123902.0,0,0
"plan10041","86bd853201",0,0,0.0,"Designer",115246.0,0,0
"plan10040","bd329c069d",6,0,565740.0,"Analyst",94290.0,0,6
"plan10039","fa6c96c7a0",0,0,0.0,"HR Manager",70964.0,0,0
"plan10036","70d2f7eb8e",0,0,0.0,"Researcher",132475.0,0,0
"plan10035","60dbd03f09",8,0,828584.0,"HR Manager",103573.0,0,8
"plan10032","5fd682f5c3",0,0,0.0,"Associate",113743.0,0,0
"plan10031","d6312e8589",10,0,1423440.0,"Designer",142344.0,0,10
"plan10030","3f3059de48",3,0,397551.0,"Head of Marketing and Sales",132517.0,0,3
"plan10029","0edd6eab26",11,0,570427.0,"Business Development Manager",51857.0,0,11
"plan10028","def68b18eb",0,0,0.0,"Researcher",76050.0,0,0
"plan10027","5cee55af1c",10,0,743600.0,"Designer",74360.0,0,10
"plan10026","f6cc9c2778",4,0,392528.0,"Head of Marketing and Sales",98132.0,0,4
"plan10025","b0efa1ad1b",0,0,0.0,"Researcher",78860.0,0,0
"plan10024","6f8a3c5b8b",0,0,0.0,"Software Developer",149990.0,0,0
"plan10023","9db7f84a8c",0,0,0.0,"HR Manager",92064.0,0,0
"plan10022","d42c983b51",2,0,147232.0,"Head of Marketing and Sales",73616.0,0,2
"plan10021","ac2310df5e",0,0,0.0,"Project Manager",114340.0,0,0
"plan10020","e31e75b108",0,0,0.0,"Project Manager",113542.0,0,0
"plan10019","8f4d146986",0,0,0.0,"Project Manager",119065.0,0,0
"plan10018","6d4b25371a",0,0,0.0,"Engineer",129286.0,0,0
"plan10017","1dc41cd034",5,0,257570.0,"Head of Marketing and Sales",51514.0,0,5
"plan10016","5a2bd44ad0",2,0,152840.0,"Head of Marketing and Sales",76420.0,0,2
"plan10015","8f4da8029d",0,0,0.0,"Administrative Officer",116197.0,0,0
"plan10012","6989c5c262",11,0,721985.0,"Business Development Manager",65635.0,0,11
"plan10011","036e3746cd",0,0,0.0,"Business Development Manager",141168.0,0,0
"plan10010","11111e37d2",8,0,718600.0,"Software Developer",89825.0,0,8
"plan10009","a2931e8ae8",0,0,0.0,"Project Manager",114963.0,0,0
"plan10008","428008cdd0",0,0,0.0,"Accountant",120915.0,0,0
"plan10007","27c53a3dc5",6,0,638196.0,"Project Manager",106366.0,0,6
"plan10006","4d1acb0ee7",4,0,438212.0,"Associate",109553.0,0,4
"plan10004","4eca6f8676",10,0,672720.0,"HR Manager",67272.0,0,10
"plan10003","ee47b811e2",0,0,0.0,"HR Manager",90324.0,0,0
"plan10001","da3451988f",0,0,0.0,"Administrative Officer",80963.0,0,0
"plan10000","e3e1a4d233",0,0,0.0,"Analyst",96971.0,0,0
"plan9999","6402f31169",0,0,0.0,"Engineer",0.0,0,0
"plan9997","2b0fdf0c6f",0,0,0.0,"Business Development Manager",99872.0,0,0
"plan9996","354ed03549",0,0,0.0,"Analyst",89786.0,0,0
"plan9994","f61f6e233a",0,0,0.0,"Researcher",70917.0,0,0
"plan9992","964d83d132",0,0,0.0,"Engineer",50064.0,0,0
"plan9991","e9c60845be",0,0,0.0,"Secretary",113450.0,0,0
"plan9990","e7c48d0338",9,0,1019808.0,"Secretary",113312.0,0,9
"plan9989","048b95b2e4",0,0,0.0,"HR Manager",141280.0,0,0
"plan9988","c1c074c9a9",0,0,0.0,"Head of Marketing and Sales",54368.0,0,0
"plan9987","e4f4556eab",0,0,0.0,"Accountant",96004.0,0,0
"plan9986","9f74580648",0,0,0.0,"Researcher",128732.0,0,0
"plan9985","0ede1d8911",8,0,621920.0,"Software Developer",77740.0,0,8
"plan9984","1d599cdce3",0,0,0.0,"Software Developer",112814.0,0,0
"plan9982","e756b105cc",0,0,0.0,"Administrative Officer",79137.0,0,0
"plan9981","ec2bb243f0",5,0,346200.0,"Accountant",69240.0,0,5
"plan9980","f7307a96a6",11,0,1573066.0,"Designer",143006.0,0,11
"plan9979","46031ae5a0",6,0,313230.0,"Business Development Manager",52205.0,0,6
"plan9978","4c785f1605",0,0,0.0,"Software Developer",102255.0,0,0
"plan9977","f4e0c5116a",0,0,0.0,"Engineer",143256.0,0,0
"plan9976","15d39cc51d",0,0,0.0,"Administrative Officer",57628.0,0,0
"plan9975","196f4bfcd5",0,0,0.0,"Project Manager",143662.0,0,0
"plan9974","df89228258",0,0,0.0,"Designer",134706.0,0,0
"plan9973","30ba112d38",0,0,0.0,"Accountant",95988.0,0,0
"plan9972","a2aef135f4",0,0,0.0,"Analyst",84845.0,0,0
"plan9971","a6688c2e53",0,0,0.0,"Engineer",145165.0,0,0
"plan9970","a055091a7c",0,0,0.0,"Administrative Officer",114134.0,0,0
"plan9969","c22d77db06",0,0,0.0,"Accountant",105455.0,0,0
"plan9968","e7dec0ee51",4,0,501808.0,"Accountant",125452.0,0,4
"plan9967","1e27316b58",3,0,239454.0,"Engineer",79818.0,0,3
"plan9965","97878a7252",0,0,0.0,"Researcher",58072.0,0,0
"plan9964","0fe2882c12",0,0,0.0,"HR Manager",60020.0,0,0
"plan9963","55325688bc",4,0,264372.0,"Software Developer",66093.0,0,4
"plan9962","95374349a2",10,0,907940.0,"Accountant",90794.0,0,10
"plan9961","7d58797a8c",0,0,0.0,"Head of Marketing and Sales",125344.0,0,0
"plan9960","1484e9f6ec",0,0,0.0,"Designer",50136.0,0,0
"plan9959","eb9b7358b3",9,0,999972.0,"Accountant",111108.0,0,9
"plan9958","7806e0530d",8,0,996008.0,"Head of Marketing and Sales",124501.0,0,8
"plan9957","1eff9e922f",0,0,0.0,"Administrative Officer",70466.0,0,0
"plan9956","20074d0c74",0,0,0.0,"HR Manager",104135.0,0,0
"plan9955","5fc597ec18",0,0,0.0,"Accountant",129951.0,0,0
