,0,1,2,3,4,5,6
91,plan9784,Sales - 115,2073-06-21,2073-01-15,15company,0.0,7cb344e28f
92,plan9783,Production - 117,2075-10-27,2075-05-13,17company,0.0,32b8193ac8
93,plan9782,Research & Development - 110,2075-10-19,2075-01-19,10company,0.0,b9ef153519
94,plan9781,Purchase - 114,2074-10-23,2073-06-09,14company,0.0,f4b88ad6df
95,plan9780,Production - 112,2074-09-19,2074-03-05,12company,0.0,6fdc7a1000
96,plan9779,Dispatch - 118,2073-11-26,2073-07-02,18company,0.0,076dbd7158
97,plan9778,Human Resources - 3,2074-09-16,2074-04-09,3company,0.0,cfecc21033
98,plan9777,Legal - 118,2075-08-29,2075-04-29,18company,0.0,1a8196dc01
99,plan9776,Purchase - 117,2074-10-29,2073-10-25,17company,0.0,74d1634d2e
100,plan9775,Purchase - 118,2075-01-22,2075-01-08,18company,886164.0,da9ebec40d
101,plan9774,Legal - 113,2074-02-24,2074-02-13,13company,0.0,50d686faac
102,plan9773,Sales - 114,2075-11-07,2075-09-07,14company,0.0,49048f162e
103,plan9772,Operations - 7,2074-07-17,2074-06-15,7company,0.0,980f27187b
104,plan9771,Dispatch - 112,2074-10-22,2073-02-18,12company,0.0,bce7d21fd1
105,plan9770,Sales - 3,2075-07-28,2075-03-26,3company,0.0,95fe352ead
106,plan9769,Dispatch - 6,2074-07-23,2074-05-03,6company,363804.0,19cf9368af
107,plan9768,Production - 118,2074-09-22,2074-09-10,18company,0.0,6bbb50b38b
108,plan9766,Marketing - 110,2073-04-27,2073-03-15,10company,816794.0,d5e8a7b13a
109,plan9765,Purchase - 118,2074-10-16,2073-06-05,18company,0.0,0a6344fc5f
110,plan9764,Human Resources - 9,2075-06-24,2075-06-09,9company,723280.0,c3b2242085
111,plan9762,Human Resources - 4,2075-08-22,2075-03-20,4company,0.0,46861191a0
112,plan9761,Legal - 9,2075-06-18,2075-05-09,9company,657210.0,cc332adf51
113,plan9760,Dispatch - 117,2073-02-20,2073-01-15,17company,949455.0,ed88c67f35
114,plan9723,Dispatch - 2,2072-10-24,2071-07-20,2company,0.0,578e58de6e
115,plan9720,Operations - 9,2071-09-22,2071-09-22,9company,0.0,6a1a24b54a
116,plan9718,Quality Management - 113,2071-07-11,2071-02-04,13company,0.0,308b962216
117,plan9713,Human Resources - 6,2072-10-22,2071-08-15,6company,1569711.0,c384093ea5
118,plan9699,Management - 2,2071-06-22,2071-06-14,2company,0.0,3d7d2b0b43
119,plan9695,Dispatch - 1,2071-11-16,2071-10-15,1company,0.0,5714387792
120,plan9692,Sales - 117,2072-11-26,2071-07-25,17company,0.0,62de1fcab8
121,plan9691,Dispatch - 7,2071-08-26,2071-03-19,7company,0.0,b5f52cce1e
122,plan9689,Customer Service - 8,2071-08-21,2071-01-15,8company,490743.0,3bdd86cd18
123,plan9688,Human Resources - 112,2071-08-24,2071-08-01,12company,478775.0,b2e0c2a894
124,plan9684,Human Resources - 117,2072-06-27,2071-05-07,17company,376533.0,ec8fb4509c
125,plan9683,Operations - 6,2072-10-01,2071-10-01,6company,454648.0,4307ec672a
126,plan9682,Production - 5,2072-10-18,2071-08-08,5company,0.0,7e569ae97e
127,plan9680,Production - 3,2071-09-25,2071-08-21,3company,992103.0,5c5139f60d
128,plan9677,Dispatch - 2,2071-07-15,2071-05-09,2company,0.0,d5e361954e
129,plan9676,Sales - 117,2071-08-25,2071-08-15,17company,0.0,19bcb5fa95
130,plan9675,Marketing - 6,2071-11-23,2071-11-21,6company,0.0,9806b08d90
131,plan9670,Purchase - 2,2071-08-28,2071-02-25,2company,0.0,47ca4083b9
132,plan9669,Production - 5,2072-09-21,2071-02-09,5company,258150.0,e5d95cb2a8
133,plan9664,Human Resources - 113,2071-05-29,2071-03-02,13company,0.0,a4e3c0b334
134,plan9660,Sales - 1,2072-02-10,2071-02-09,1company,0.0,d33d09d8ef
135,plan9658,Human Resources - 118,2071-05-25,2071-01-22,18company,1098768.0,9f1b304e4d
136,plan9657,Marketing - 110,2071-10-24,2071-09-16,10company,0.0,d55182c4c4
137,plan9651,Legal - 2,2072-11-27,2071-11-17,2company,0.0,4f2fb8c1c8
138,plan9648,Operations - 2,2072-09-29,2071-05-28,2company,0.0,38d47b0d56
139,plan9647,,2071-07-25,2071-01-14,11company,523015.0,770e54263d
140,plan9646,Production - 113,2072-10-29,2071-10-29,13company,0.0,407461b7ec
141,plan9645,Dispatch - 112,2071-11-21,2071-11-16,12company,0.0,55ccb706ad
142,plan9636,Quality Management - 8,2072-10-28,2071-08-01,8company,1277320.0,f4ae644a56
143,plan9634,Sales - 1,2071-09-20,2071-05-16,1company,373849.0,a18babc3ab
144,plan9630,Human Resources - 9,2072-10-19,2071-10-14,9company,0.0,6a55be1f58
145,plan9629,Legal - 117,2071-08-27,2071-04-11,17company,0.0,b2eaec5a1e
146,plan9623,Legal - 117,2072-08-24,2071-05-07,17company,0.0,dcfc02bc64
147,plan9619,Research & Development - 1,2072-11-20,2071-11-15,1company,1087515.0,07163c0020
148,plan9618,Purchase - 6,2071-11-22,2071-10-17,6company,240688.0,c30f830716
149,plan9617,Legal - 8,2072-09-27,2071-09-02,8company,0.0,f906ab50ff
150,plan9612,Customer Service - 114,2071-09-24,2071-03-17,14company,0.0,eab33484df
151,plan9611,,2071-09-29,2071-09-22,11company,743952.0,2e93a004a1
152,plan9610,Research & Development - 110,2072-10-21,2071-09-02,10company,0.0,b9994db8d7
153,plan9608,Customer Service - 5,2071-07-13,2071-06-04,5company,816648.0,b37c0465e0
154,plan9606,Sales - 4,2071-11-25,2071-08-22,4company,920668.0,99d37eac9e
155,plan9601,Human Resources - 110,2071-10-22,2071-08-08,10company,0.0,32ea6313ca
156,plan9600,Human Resources - 8,2071-10-27,2071-04-23,8company,0.0,5ee0c07889
157,plan9598,Human Resources - 117,2072-11-07,2071-09-04,17company,0.0,7d96346490
158,plan9596,Dispatch - 2,2072-11-27,2071-01-24,2company,0.0,62aeaa9a83
159,plan9593,,2071-11-16,2071-07-16,11company,0.0,8c4b9c5029
160,plan9590,Research & Development - 112,2071-05-28,2071-04-25,12company,0.0,813e885121
161,plan9585,Legal - 116,2072-09-19,2071-08-19,16company,0.0,5f45024fa5
162,plan9579,Customer Service - 110,2071-09-10,2071-09-06,10company,358212.0,166e706a3b
163,plan9578,Legal - 115,2071-04-13,2071-02-11,15company,475080.0,bf18cc48b2
164,plan9577,Dispatch - 1,2071-10-19,2071-06-08,1company,743115.0,983252936b
165,plan9575,Legal - 110,2072-05-23,2071-05-15,10company,658904.0,8d85299070
166,plan9573,Dispatch - 5,2072-08-04,2071-02-03,5company,0.0,f5f358499e
167,plan9567,Quality Management - 110,2071-05-26,2071-04-24,10company,0.0,6ced2bb269
168,plan9564,Purchase - 6,2072-04-29,2071-04-29,6company,546320.0,25ad294a92
169,plan9560,Quality Management - 2,2071-02-28,2071-02-11,2company,0.0,4c7eadfbf9
170,plan9556,Research & Development - 118,2071-08-27,2071-07-25,18company,0.0,eadee2ac77
171,plan9555,Dispatch - 118,2071-11-15,2071-09-15,18company,0.0,485b477ef8
172,plan9550,Operations - 117,2072-07-26,2071-05-21,17company,0.0,ae0493b01f
173,plan9549,Sales - 6,2071-11-28,2071-09-27,6company,0.0,08cc3e5810
174,plan9546,Purchase - 113,2072-04-25,2071-04-06,13company,0.0,fb6cc30f00
175,plan9542,Dispatch - 9,2071-03-25,2071-03-21,9company,576224.0,98230e046c
176,plan9537,Marketing - 2,2071-11-16,2071-10-16,2company,0.0,a02a4d0656
177,plan9533,Marketing - 114,2072-09-29,2071-04-23,14company,0.0,0aab329e89
178,plan9531,,2072-11-28,2071-11-14,11company,1090690.0,0353ee0711
179,plan9529,Customer Service - 112,2072-08-15,2071-05-12,12company,251470.0,4067e959f8
180,plan9523,Management - 118,2072-02-25,2071-02-18,18company,0.0,086d92d728
181,plan9521,Purchase - 6,2071-10-20,2071-09-13,6company,229428.0,da2f896c44
182,plan9520,Research & Development - 117,2071-02-15,2071-01-09,17company,0.0,9f04498ecb
183,plan9515,Customer Service - 9,2072-10-29,2071-10-28,9company,1014777.0,f9ebe639b2
184,plan9513,Sales - 110,2072-11-26,2071-09-26,10company,0.0,4178ebfe23
185,plan9512,Dispatch - 8,2071-06-25,2071-05-17,8company,168057.0,3d24dc0dd2
186,plan9511,Management - 118,2071-04-16,2071-04-16,18company,0.0,4a12f8e4bd
187,plan9505,Operations - 118,2072-07-20,2071-07-19,18company,0.0,491a3f9d24
188,plan9501,Operations - 113,2072-08-22,2071-07-17,13company,0.0,b71a912256
189,plan9498,Human Resources - 114,2071-11-20,2071-11-19,14company,881586.0,241b63b962
190,plan9497,Customer Service - 2,2071-10-25,2071-10-25,2company,0.0,f2ca1604df
191,plan9494,Human Resources - 118,2071-05-23,2071-01-22,18company,0.0,352b1b3935
192,plan9492,Operations - 118,2072-10-26,2071-05-26,18company,298125.0,ef73b33532
193,plan9491,Legal - 113,2072-11-05,2071-02-02,13company,0.0,3f94339833
194,plan9486,Operations - 1,2071-11-17,2071-03-05,1company,0.0,816c8e2140
195,plan9485,Dispatch - 116,2071-11-27,2071-11-19,16company,0.0,b4f240c50e
196,plan9483,,2071-09-17,2071-05-12,11company,0.0,a75b2d315c
197,plan9481,Purchase - 110,2072-10-15,2071-03-09,10company,455865.0,99e581642a
198,plan9480,Purchase - 114,2071-06-27,2071-03-26,14company,0.0,b28f110b0b
199,plan9479,Dispatch - 117,2071-10-25,2071-10-23,17company,435750.0,b94d4b92cb
200,plan9477,Quality Management - 3,2071-08-24,2071-02-02,3company,511911.0,ae29edc062
201,plan9476,Legal - 110,2071-09-27,2071-03-07,10company,692585.0,b363e29290
202,plan9473,,2072-10-25,2071-10-21,11company,0.0,9323c0d9c8
203,plan9471,Marketing - 117,2072-09-27,2071-04-09,17company,411552.0,b5d6a98484
204,plan9470,Legal - 6,2072-11-29,2071-10-25,6company,935470.0,966f2ad92a
205,plan9469,Marketing - 112,2071-03-07,2071-01-03,12company,886291.0,0f4b0cf135
206,plan9468,Purchase - 113,2071-06-27,2071-01-24,13company,0.0,0d5810544e
207,plan9465,Sales - 7,2072-09-11,2071-08-11,7company,0.0,420e546f63
208,plan9464,Marketing - 2,2071-08-24,2071-08-08,2company,0.0,feb142249d
209,plan9462,Quality Management - 4,2072-09-28,2071-07-28,4company,0.0,61b431df01
210,plan9461,Legal - 8,2071-02-25,2071-02-25,8company,0.0,0245efdefb
211,plan9459,Human Resources - 4,2072-11-25,2071-11-22,4company,1210023.0,c206753dfc
212,plan9456,Human Resources - 114,2072-01-29,2071-01-25,14company,358506.0,b9e936b1f5
213,plan9455,Research & Development - 114,2072-06-29,2071-05-09,14company,0.0,00c0e02950
214,plan9454,Operations - 3,2071-11-13,2071-06-08,3company,163756.0,29191adbf7
215,plan9453,Purchase - 118,2071-08-29,2071-03-20,18company,0.0,4c9d657fa8
216,plan9451,Sales - 110,2071-05-16,2071-04-13,10company,0.0,9c7b69640f
217,plan9448,Human Resources - 3,2071-07-13,2071-01-02,3company,0.0,c68818cce6
218,plan9447,Marketing - 113,2072-09-26,2071-06-15,13company,0.0,2d3e58a7fb
219,plan9446,Sales - 112,2071-02-17,2071-02-16,12company,0.0,85565b927c
220,plan9444,Dispatch - 6,2072-10-16,2071-04-07,6company,0.0,c9fc538a51
221,plan9443,Purchase - 2,2071-11-27,2071-02-13,2company,0.0,0994bc8ecc
222,plan9441,Human Resources - 110,2072-08-22,2071-07-21,10company,714510.0,350630fae0
223,plan9440,Sales - 9,2072-03-27,2071-01-03,9company,0.0,ee5df4beea
224,plan9438,Research & Development - 7,2071-07-28,2071-06-26,7company,762402.0,e5b6a7a48a
225,plan9437,Dispatch - 113,2072-08-29,2071-05-29,13company,361628.0,44a3d3682d
226,plan9436,Production - 115,2072-07-21,2071-05-09,15company,770448.0,f32ed9f620
227,plan9434,Dispatch - 2,2071-08-04,2071-05-03,2company,348237.0,d202246b54
228,plan9433,Customer Service - 8,2072-06-24,2071-01-24,8company,524400.0,444e650fd2
229,plan9431,Dispatch - 3,2071-10-27,2071-06-04,3company,239314.0,de05abd424
230,plan9430,Management - 7,2072-09-29,2071-03-06,7company,0.0,1166a14414
231,plan9428,Legal - 4,2071-11-19,2071-10-19,4company,0.0,4da0948a50
232,plan9427,Operations - 1,2072-11-21,2071-11-13,1company,1005960.0,5adc2e9d97
233,plan9422,Sales - 6,2072-09-25,2071-09-10,6company,0.0,16a468bcf0
234,plan9421,Human Resources - 114,2071-08-20,2071-07-11,14company,0.0,40174eca20
235,plan9420,Sales - 3,2071-10-27,2071-07-16,3company,0.0,819453fbb3
236,plan9418,Research & Development - 110,2071-11-29,2071-11-29,10company,0.0,7ad4c35944
237,plan9417,Dispatch - 9,2072-10-10,2071-07-05,9company,420625.0,c5278c82f8
238,plan9416,Operations - 112,2071-10-11,2071-10-11,12company,979137.0,81528e7bd4
239,plan9415,Human Resources - 7,2072-02-14,2071-02-01,7company,0.0,6863a73398
240,plan9413,Human Resources - 112,2072-11-12,2071-04-11,12company,461132.0,1809fcf0f7
241,plan9412,Operations - 1,2072-11-14,2071-05-10,1company,507488.0,a49cfe4d81
242,plan9411,Human Resources - 4,2071-10-15,2071-03-03,4company,0.0,8c9da4aef3
243,plan9409,,2071-11-22,2071-08-22,11company,940884.0,6a0ca7dc40
244,plan9408,Management - 7,2071-11-29,2071-11-26,7company,947196.0,bb57fe9c19
245,plan9407,Legal - 9,2072-08-25,2071-07-18,9company,0.0,93fb9de4b2
246,plan9406,Management - 116,2072-10-27,2071-08-05,16company,0.0,9b49ad8a78
247,plan9404,Dispatch - 7,2071-09-25,2071-09-06,7company,208548.0,cd56f2d95b
248,plan9403,,2072-04-19,2071-04-04,11company,390090.0,bd6f0f9d71
249,plan9402,Management - 3,2071-09-12,2071-09-12,3company,236307.0,9c2d3cbae3
250,plan9401,Human Resources - 3,2072-11-20,2071-08-01,3company,0.0,3cdd2dcfa7
251,plan9400,Customer Service - 115,2072-07-26,2071-07-24,15company,0.0,66bc42fee9
252,plan9399,Purchase - 7,2071-03-21,2071-02-09,7company,0.0,95e253bb32
253,plan9398,Marketing - 8,2072-05-21,2071-01-16,8company,556934.0,f4622f06c0
254,plan9395,Management - 7,2072-09-25,2071-05-23,7company,1305440.0,b84f186a74
255,plan9394,Sales - 118,2072-11-24,2071-09-01,18company,0.0,0b9e9e24d2
256,plan9391,Management - 6,2071-11-16,2071-07-13,6company,163922.0,969fad3dba
257,plan9388,Customer Service - 115,2071-10-08,2071-07-04,15company,0.0,5d0a379dc2
258,plan9387,Production - 116,2071-07-25,2071-06-22,16company,0.0,c2879526bc
259,plan9386,Customer Service - 115,2072-05-29,2071-05-28,15company,587685.0,b6257f700e
260,plan9384,Quality Management - 114,2071-02-26,2071-02-24,14company,0.0,4d1189ae6d
261,plan9383,Purchase - 9,2072-11-28,2071-09-05,9company,903645.0,673d6b480e
262,plan9381,Human Resources - 9,2071-10-21,2071-01-12,9company,0.0,43b55812c9
263,plan9379,Production - 115,2071-10-14,2071-08-03,15company,0.0,279993d95f
264,plan9376,Human Resources - 9,2071-10-23,2071-10-19,9company,0.0,8c53fb5316
265,plan9375,Purchase - 113,2071-11-21,2071-08-12,13company,0.0,cc2e6b0075
266,plan9374,Sales - 4,2071-03-13,2071-02-11,4company,473670.0,a4862e540d
267,plan9373,Human Resources - 5,2072-05-29,2071-01-29,5company,0.0,0255951053
268,plan9372,,2072-10-19,2071-10-11,11company,0.0,f1a30c3c00
269,plan9370,Research & Development - 112,2072-04-22,2071-04-19,12company,505195.0,cd40f6cb81
270,plan9369,Purchase - 113,2071-06-21,2071-06-04,13company,558860.0,b6a005dafe
271,plan9367,Production - 112,2072-11-12,2071-09-08,12company,0.0,2b86b9c78c
272,plan9366,,2072-03-24,2071-03-09,11company,0.0,f21019288e
273,plan9365,Marketing - 114,2072-10-20,2071-06-19,14company,0.0,c16f64b6b8
274,plan9364,Customer Service - 6,2071-07-15,2071-02-07,6company,0.0,691b5d45a5
275,plan9362,Operations - 5,2071-11-23,2071-10-04,5company,159254.0,d83524395c
276,plan9361,Legal - 5,2071-11-29,2071-03-21,5company,535605.0,d76e79e1c0
277,plan9360,Purchase - 9,2072-05-17,2071-01-05,9company,236674.0,9256392d96
278,plan9359,Human Resources - 112,2072-05-22,2071-04-12,12company,973987.0,233c7963de
279,plan9358,Quality Management - 112,2071-06-27,2071-04-27,12company,1311444.0,0322d2f2d7
280,plan9357,Sales - 115,2072-11-06,2071-01-02,15company,837228.0,f343203525
281,plan9356,Management - 116,2072-11-16,2071-11-08,16company,0.0,02e8b45789
282,plan9355,Operations - 113,2072-09-25,2071-02-19,13company,0.0,d5d16a5663
283,plan9352,Management - 116,2071-02-26,2071-01-25,16company,0.0,6c6add12ef
284,plan9349,Human Resources - 110,2071-10-24,2071-02-24,10company,1396480.0,d615408b43
285,plan9348,Operations - 5,2072-08-14,2071-06-03,5company,990760.0,a8f8f5c379
286,plan9347,Marketing - 7,2071-09-29,2071-07-16,7company,899460.0,9cbb35c217
287,plan9346,Production - 3,2071-11-27,2071-10-26,3company,0.0,3dff58dc5b
288,plan9345,Operations - 112,2071-11-25,2071-04-20,12company,479916.0,2a4c204cea
289,plan9344,Quality Management - 116,2072-04-28,2071-01-04,16company,0.0,a95042e275
290,plan9342,Production - 113,2071-06-29,2071-06-26,13company,1261900.0,e3b076b0de
291,plan9341,Legal - 5,2072-11-27,2071-10-25,5company,355140.0,6755b73d68
292,plan9340,Marketing - 118,2071-10-13,2071-08-07,18company,203716.0,19d7efe12b
293,plan9339,Purchase - 118,2072-09-07,2071-05-06,18company,318470.0,5b05478f81
294,plan9338,,2072-11-27,2071-09-06,11company,0.0,f579c99807
295,plan9336,Management - 117,2072-10-17,2071-10-15,17company,651960.0,05d648afe7
296,plan9335,Marketing - 116,2072-10-27,2071-08-14,16company,1473582.0,6168c99914
297,plan9334,Customer Service - 114,2072-10-23,2071-10-01,14company,0.0,6bff416a4b
298,plan9333,Marketing - 8,2071-10-21,2071-07-20,8company,714428.0,34bb79ce26
299,plan9331,Dispatch - 5,2071-04-25,2071-03-23,5company,734492.0,5d7c7eb546
300,plan9329,Operations - 115,2071-09-29,2071-05-29,15company,959623.0,ed3b4acdb3
301,plan9328,Legal - 1,2072-11-22,2071-11-10,1company,782800.0,9919748c59
302,plan9327,,2072-09-26,2071-09-16,11company,624770.0,4557cc0c73
303,plan9326,Quality Management - 114,2072-05-29,2071-05-29,14company,0.0,0da2f7e2b2
304,plan9324,Production - 116,2071-10-29,2071-07-24,16company,453384.0,2313c40a37
305,plan9323,Operations - 114,2071-08-29,2071-08-28,14company,419805.0,6edc640596
306,plan9322,Management - 110,2072-10-05,2071-08-02,10company,486676.0,c59953732c
307,plan9321,Marketing - 112,2071-10-07,2071-03-04,12company,324308.0,575ba7ae4b
308,plan9320,Sales - 110,2071-07-25,2071-04-16,10company,294190.0,ae728c4755
309,plan9319,Operations - 7,2072-11-07,2071-11-06,7company,270364.0,44751041b9
310,plan9318,Sales - 113,2072-09-29,2071-01-29,13company,0.0,0023940577
311,plan9313,Production - 5,2072-11-26,2071-07-13,5company,0.0,8efaca59b4
312,plan9312,Legal - 8,2071-05-25,2071-02-25,8company,673398.0,0904d3a459
313,plan9310,Management - 114,2071-10-27,2071-10-23,14company,591730.0,56b75d3ae5
314,plan9337,Production - 1,2070-09-22,2069-02-08,1company,413935.0,e21eb5efcf
315,plan9325,Marketing - 110,2069-07-29,2069-07-29,10company,0.0,0a58d27d6b
316,plan9317,Purchase - 113,2070-11-26,2069-11-21,13company,784868.0,ee03cd548c
317,plan9316,Dispatch - 2,2070-06-27,2069-03-23,2company,837573.0,e50960af76
318,plan9315,Human Resources - 118,2069-07-28,2069-06-27,18company,0.0,0211681361
